#
# $Id$
#
# http://www.roc.noaa.gov/ssb/queries/siteid/network_sites.asp
#
# NEXRAD_SYSTEM ICAO 	RDA_LOCATION 	RESPONSIBLE_WFO WFO_SID EQUIP
ABERDEEN 	KABR 	ABERDEEN, SD 	ABERDEEN, SD 	ABR 	RDA
RALEIGH/DURHAM 	KRAX 	CLAYTON, NC 	RALEIGH/DURHAM, NC 	RAH 	RDA
ROANOKE 	KFCX 	ROANOKE, VA 	BLACKSBURG/ROANOKE, VA 	RNK 	RDA
STATE COLLEGE 	KCCX 	STATE COLLEGE, PA 	STATE COLLEGE/CENTRAL, PA 	CTP 	RDA
STERLING 	KLWX 	STERLING, VA 	STERLING, VA 	LWX 	RDA
WILMINGTON 	KLTX 	SHALLOTTE, NC 	WILMINGTON, NC 	ILM 	RDA
ALBUQUERQUE 	KABX 	ALBUQUERQUE, NM 	ALBUQUERQUE, NM 	ABQ 	RDA
AMARILLO 	KAMA 	AMARILLO, TX 	AMARILLO, TX 	AMA 	RDA
ATLANTA 	KFFC 	PEACHTREE CITY, GA 	PEACHTREE CITY/ATLANTA, GA 	FFC 	RDA
AUSTIN/SAN ANTONIO 	KEWX 	NEW BRAUNFELS, TX 	AUSTIN/SANANTONIO, TX 	EWX 	RDA
BIRMINGHAM 	KBMX 	ALABASTER, AL 	BIRMINGHAM, AL 	BMX 	RDA
BROWNSVILLE 	KBRO 	BROWNSVILLE, TX 	BROWNSVILLE, TX 	BRO 	RDA
CORPUS CHRISTI 	KCRP 	CORPUS CHRISTI, TX 	CORPUS CHRISTI, TX 	CRP 	RDA
DALLAS/FT WORTH 	KFWS 	FORT WORTH, TX 	DALLAS / FT. WORTH, TX 	FWD 	RDA
EL PASO 	KEPZ 	SANTA TERESA, NM 	EL PASO, TX 	EPZ 	RDA
HOUSTON 	KHGX 	DICKINSON, TX 	HOUSTON/ GALVESTON, TX 	HGX 	RDA
JACKSON/BRANDON, MS 	KDGX 	BRANDON, MS 	JACKSON, MS 	JAN 	RDA
JACKSONVILLE 	KJAX 	JACKSONVILLE, FL 	JACKSONVILLE, FL 	JAX 	RDA
KEY WEST 	KBYX 	BOCA CHICA KEY, FL 	KEY WEST, FL 	KEY 	RDA
KNOXVILLE 	KMRX 	MORRISTOWN, TN 	MORRISTOWN/KNOXVILLE, TN 	MRX 	RDA
LAKE CHARLES 	KLCH 	LAKE CHARLES, LA 	LAKE CHARLES, LA 	LCH 	RDA
LITTLE ROCK 	KLZK 	NORTH LITTLE ROCK, AR 	LITTLE ROCK, AR 	LZK 	RDA
LUBBOCK 	KLBB 	LUBBOCK, TX 	LUBBOCK, TX 	LUB 	RDA
MELBOURNE 	KMLB 	MELBOURNE, FL 	MELBOURNE, FL 	MLB 	RDA
MEMPHIS 	KNQA 	MILLINGTON, TN 	MEMPHIS, TN 	MEG 	RDA
MIAMI 	KAMX 	MIAMI, FL 	MIAMI, FL 	MFL 	RDA
MIDLAND/ODESSA 	KMAF 	MIDLAND, TX 	MIDLAND/ODESSA, TX 	MAF 	RDA
MOBILE 	KMOB 	MOBILE, AL 	MOBILE, AL 	MOB 	RDA
NASHVILLE 	KOHX 	OLD HICKORY, TN 	NASHVILLE, TN 	OHX 	RDA
NORMAN 	KTLX 	OKLAHOMA CITY, OK 	NORMAN, OK 	OUN 	RDA
NORTHEAST ALABAMA 	KHTX 	HYTOP, AL 	HUNTSVILLE, AL 	HUN 	RDA
SAN ANGELO 	KSJT 	SAN ANGELO, TX 	SAN ANGELO, TX 	SJT 	RDA
SHREVEPORT 	KSHV 	SHREVEPORT, LA 	SHREVEPORT, LA 	SHV 	RDA
SLIDELL 	KLIX 	SLIDELL, LA 	NEW ORLEANS/SLIDELL, LA 	LIX 	RDA
TALLAHASSEE 	KTLH 	TALLAHASSEE, FL 	TALLAHASSEE, FL 	TAE 	RDA
TAMPA 	KTBW 	RUSKIN, FL 	TAMPA BAY AREA, FL 	TBW 	RDA
TULSA 	KINX 	INOLA, OK 	TULSA, OK 	TSA 	RDA
WESTERN ARKANSAS 	KSRX 	CHAFFEE RIDGE, AR 	TULSA, OK 	TSA 	RDA
BILLINGS 	KBLX 	BILLINGS, MT 	BILLINGS, MT 	BYZ 	RDA
BOISE 	KCBX 	BOISE, ID 	BOISE, ID 	BOI 	RDA
CEDAR CITY 	KICX 	CEDAR CITY, UT 	SALT LAKE CITY, UT 	SLC 	RDA
ELKO 	KLRX 	ELKO, NV 	ELKO, NV 	LKN 	RDA
EUREKA (BUNKER HILL) 	KBHX 	EUREKA, CA 	EUREKA, CA 	EKA 	RDA
FLAGSTAFF 	KFSX 	FLAGSTAFF, AZ 	FLAGSTAFF, AZ 	FGZ 	RDA
GLASGOW 	KGGW 	GLASGOW, MT 	GLASGOW, MT 	GGW 	RDA
GREAT FALLS 	KTFX 	GREAT FALLS, MT 	GREAT FALLS, MT 	TFX 	RDA
LAS VEGAS 	KESX 	LAS VEGAS, NV 	LAS VEGAS, NV 	VEF 	RDA
LOS ANGELES 	KVTX 	LOS ANGELES, CA 	LOS ANGELES, CA 	LOX 	RDA
MEDFORD 	KMAX 	MEDFORD, OR 	MEDFORD, OR 	MFR 	RDA
MISSOULA 	KMSX 	MISSOULA, MT 	MISSOULA, MT 	MSO 	RDA
PENDLETON 	KPDT 	PENDLETON, OR 	PENDLETON, OR 	PDT 	RDA
PHOENIX 	KIWA 	PHOENIX, AZ 	PHOENIX, AZ 	PSR 	RDA
POCATELLO 	KSFX 	SPRINGFIELD, ID 	POCATELLO, ID 	PIH 	RDA
PORTLAND, OR 	KRTX 	PORTLAND, OR 	PORTLAND, OR 	PQR 	RDA
RENO 	KRGX 	NIXON, NV 	RENO, NV 	REV 	RDA
SACRAMENTO 	KDAX 	DAVIS, CA 	SACRAMENTO, CA 	STO 	RDA
SALT LAKE CITY 	KMTX 	SALT LAKE CITY, UT 	SALT LAKE CITY, UT 	SLC 	RDA
SAN DIEGO 	KNKX 	SAN DIEGO, CA 	SAN DIEGO, CA 	SGX 	RDA
SAN FRANCISCO 	KMUX 	LOS GATOS, CA 	MONTEREY/SAN FRANCISCO, CA 	MTR 	RDA
SAN JOAQUIN VALY 	KHNX 	HANFORD, CA 	SAN JOAQUIN/HANFORD, CA 	HNX 	RDA
SANTA ANA MTS 	KSOX 	SANTA ANA MOUNTAINS, CA 	SAN DIEGO, CA 	SGX 	RDA
SEATTLE 	KATX 	EVERETT, WA 	SEATTLE / TACOMA, WA 	SEW 	RDA
SPOKANE 	KOTX 	SPOKANE, WA 	SPOKANE, WA 	OTX 	RDA
TUCSON 	KEMX 	TUCSON, AZ 	TUCSON, AZ 	TWC 	RDA
YUMA 	KYUX 	YUMA, AZ 	PHOENIX, AZ 	PSR 	RDA
BETHEL FAA 	PABC 	ANCHORAGE, AK 	ANCHORAGE, AK 	AFC
FAIRBANKS FAA 	PAPD 	FAIRBANKS, AK 	FAIRBANKS, AK 	AFG
KAMUELA/KOHALA APT 	PHKM 	HONOLULU, HI 	HONOLULU, HI 	HFO
KENAI FAA 	PAHG 	ANCHORAGE, AK 	ANCHORAGE, AK 	AFC
KING SALMON FAA 	PAKC 	ANCHORAGE, AK 	ANCHORAGE, AK 	AFC
MIDDLETON ISLAND 	PAIH 	ANCHORAGE, AK 	ANCHORAGE, AK 	AFC
MOLOKAI FAA 	PHMO 	HONOLULU, HI 	HONOLULU, HI 	HFO
NOME FAA 	PAEC 	FAIRBANKS, AK 	FAIRBANKS, AK 	AFG
SAN JUAN FAA 	TJUA 	SAN JUAN, PR 	SAN JUAN, PR 	SJU
SITKA FAA 	PACG 	JUNEAU, AK 	JUNEAU, AK 	AJK
SOUTH KAUAI 	PHKI 	HONOLULU, HI 	HONOLULU, HI 	HFO
SOUTH SHORE FAA 	PHWA 	HONOLULU, HI 	HONOLULU, HI 	HFO
ALTUS AFB 	KFDR 	NORMAN, OK 	NORMAN, OK 	OUN
ANDERSEN AFB 	PGUA 	AGANA, GU 	GUAM 	GUM
BEALE AFB 	KBBX 	SACRAMENTO, CA 	SACRAMENTO, CA 	STO
CANNON AFB 	KFDX 	ALBUQUERQUE, NM 	ALBUQUERQUE, NM 	ABQ
COLUMBUS AFB 	KGWX 	JACKSON, MS 	JACKSON, MS 	JAN
DOVER AFB 	KDOX 	WAKEFIELD, VA 	WAKEFIELD, VA 	AKQ
DYESS AFB 	KDYX 	SAN ANGELO, TX 	SAN ANGELO, TX 	SJT
EDWARDS AFB 	KEYX 	LAS VEGAS, NV 	LAS VEGAS, NV 	VEF
EGLIN AFB 	KEVX 	MOBILE, AL 	MOBILE, AL 	MOB
FT CAMPBELL 	KHPX 	PADUCAH, KY 	PADUCAH, KY 	PAH
FT DRUM 	KTYX 	SOUTH BURLINGTON, VT 	BURLINGTON, VT 	BTV
FT HOOD 	KGRK 	FORT WORTH, TX 	DALLAS / FT. WORTH, TX 	FWD
FT POLK 	KPOE 	LAKE CHARLES, LA 	LAKE CHARLES, LA 	LCH
FT RUCKER 	KEOX 	TALLAHASSEE, FL 	TALLAHASSEE, FL 	TAE
HOLLOMAN AFB 	KHDX 	SANTA TERESA, NM 	EL PASO, TX 	EPZ
LAUGHLIN AFB 	KDFX 	NEW BRAUNFELS, TX 	SAN ANTONIO, TX 	EWX
MAXWELL AFB 	KMXX 	ALABASTER, AL 	BIRMINGHAM, AL 	BMX
MINOT AFB 	KMBX 	BISMARCK, ND 	BISMARCK, ND 	BIS
MOODY AFB 	KVAX 	JACKSONVILLE, FL 	JACKSONVILLE, FL 	JAX
ROBINS AFB 	KJGX 	PEACHTREE CITY, GA 	PEACHTREE CITY/ATLANTA, GA 	FFC
VANCE AFB 	KVNX 	NORMAN, OK 	NORMAN, OK 	OUN
PSR 	PHOENIX, AZ 	KIWA 	PHOENIX 	PHOENIX, AZ
  	KYUX 	YUMA 	YUMA, AZ
SLC 	SALT LAKE CITY, UT 	KICX 	CEDAR CITY 	CEDAR CITY, UT
  	KMTX 	SALT LAKE CITY 	SALT LAKE CITY, UT
SGX 	SAN DIEGO, CA 	KNKX 	SAN DIEGO 	SAN DIEGO, CA
  	KSOX 	SANTA ANA MTS 	SANTA ANA MOUNTAINS, CA
TSA 	TULSA, OK 	KINX 	TULSA 	INOLA, OK
  	KSRX 	WESTERN ARKANSAS 	CHAFFEE RIDGE, AR
AFC 	ANCHORAGE, AK 	PAHG 	KENAI FAA 	ANCHORAGE, AK
  	PAKC 	KING SALMON FAA 	ANCHORAGE, AK
  	PAIH 	MIDDLETON ISLAND 	ANCHORAGE, AK
  	PABC 	BETHEL FAA 	ANCHORAGE, AK
AFG 	FAIRBANKS, AK 	PAPD 	FAIRBANKS FAA 	FAIRBANKS, AK
  	PAEC 	NOME FAA 	FAIRBANKS, AK
GUM 	GUAM 	PGUA 	ANDERSEN AFB 	AGANA, GU
HFO 	HONOLULU, HI 	PHKM 	KAMUELA/KOHALA APT 	HONOLULU, HI
  	PHMO 	MOLOKAI FAA 	HONOLULU, HI
  	PHKI 	SOUTH KAUAI 	HONOLULU, HI
  	PHWA 	SOUTH SHORE FAA 	HONOLULU, HI
AJK 	JUNEAU, AK 	PACG 	SITKA FAA 	JUNEAU, AK
SJU 	SAN JUAN, PR 	TJUA 	SAN JUAN FAA 	SAN JUAN, PR
RKSG 	CAMP HUMPHREYS 	HICKAM AFB, HI 	AFWA
RODN 	KADENA AB 	HICKAM AFB, HI 	AFWA
RKJK 	KUNSAN AB 	HICKAM AFB, HI 	AFWA
LPLA 	LAJES AB 	SANTA BARBARA, AZR 	AFWA
KVBX 	VANDENBERG AFB 	ORCUTT, CA 	AFWA
